read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
9	7a8be93d-fcdf-4e98-8c56-9044323482e3	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_5506_ch_58_strand.fast5		template	4089	1431	35	2622	28.42	0.909	1.000	0.000	1.258
11	f8da43d1-11f8-4c2d-989b-d75eb0679de3	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_529_ch_277_strand.fast5		template	3033	1409	38	1585	19.21	-1.900	0.996	0.000	1.319
12	2b3b7592-266e-437c-9663-4c7ebbf05e8e	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_769_ch_65_strand.fast5		template	3128	1419	36	1672	20.14	0.327	0.984	0.000	1.297
15	4c40957d-a008-4815-866b-9c09850cd9a0	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_28753_ch_57_strand.fast5		template	3241	1402	41	1797	22.92	2.459	1.023	0.000	1.361
13	c8fa10d7-554d-4387-ad74-c7d3e9f5586d	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_18228_ch_287_strand.fast5		template	4454	1379	48	3026	30.69	-4.384	1.000	0.000	1.208
14	af59f4ea-7c04-4db3-af74-d54423a3da12	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_1923_ch_200_strand.fast5		template	4176	1411	37	2727	27.28	-1.696	0.975	0.000	1.401
18	27b7ec48-8ea2-4fd5-807a-4f049667021f	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_6127_ch_426_strand.fast5		template	2936	1422	37	1476	19.35	-2.797	0.957	0.000	1.222
17	5e09d486-a5de-4fbf-a5b2-217870472b81	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_9296_ch_229_strand.fast5		template	3567	1411	41	2114	22.86	-0.627	0.984	0.000	1.232
19	fe453854-e7e1-40e3-937b-8f461878a869	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_21940_ch_261_strand.fast5		template	3595	1420	38	2136	25.98	-0.139	1.002	0.000	1.249
20	e0499ed6-0640-456d-bca7-f0768e0f043e	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_775_ch_302_strand.fast5		template	3511	1444	30	2036	24.45	-0.967	0.952	0.000	1.291
16	886aebe0-2946-4de4-bc43-06d0fb6b4370	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_12549_ch_34_strand.fast5		template	7039	1370	51	5617	53.27	4.251	0.976	0.000	1.157
24	30b14fe4-108c-4ae8-b46b-729a920879d0	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_7117_ch_210_strand.fast5		template	2680	1433	36	1210	17.06	-3.274	0.978	0.000	1.270
22	1125f0f1-e311-4896-a90a-eaceadf43694	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_22421_ch_252_strand.fast5		template	4788	1358	58	3371	34.17	4.557	1.017	0.000	1.288
21	b3c0a0a2-c011-4c45-a4b6-dbb125315ec3	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_14024_ch_147_strand.fast5		template	5879	1379	45	4454	36.76	3.141	0.982	0.000	1.115
23	04f8eb25-51b0-43bb-9d20-36a1e601a024	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_9210_ch_490_strand.fast5		template	3000	1396	37	1566	19.33	0.611	1.018	0.000	1.337
25	15d5f8bf-6126-4de7-a5e4-4508a38abcd0	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_24613_ch_443_strand.fast5		template	3264	1419	37	1807	21.25	0.227	0.988	0.000	1.379
27	40c3edf1-4715-4b3e-9e3a-715d6fd59f68	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_19164_ch_27_strand.fast5		template	3557	1407	40	2109	23.24	5.146	1.048	0.000	1.258
28	4e6ac31b-f11e-4ec9-af01-96d70016d0ac	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_22574_ch_65_strand.fast5		template	3400	1390	45	1964	22.60	0.777	0.998	0.000	1.246
26	1aa9a7be-1046-4ba1-b51c-1ed854ac42b7	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_4228_ch_158_strand.fast5		template	3078	1407	39	1631	20.32	-0.342	1.005	0.000	1.342
31	c7958a9a-0c37-462d-99fd-cf5fa89f825a	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_39693_ch_155_strand.fast5		template	2660	1386	49	1224	16.64	3.662	1.031	0.000	1.429
29	c82e3c8c-2548-4ee8-858c-7c2e9b67155a	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_3322_ch_259_strand.fast5		template	3032	1419	39	1573	19.12	-1.822	1.009	0.000	1.271
33	b1f7f2d6-dc33-4263-bb45-92d6d1c65b5c	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_1970_ch_346_strand.fast5		template	3636	1412	36	2187	22.91	-1.425	1.018	0.000	1.238
32	be94e7c9-57c8-409f-825c-1ae4f87b93cd	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_1893_ch_314_strand.fast5		template	3256	1436	33	1786	19.68	-1.527	0.998	0.000	1.200
30	9e722aca-89fe-4d7c-868c-9da3c54e0d1e	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_12939_ch_299_strand.fast5		template	3941	1378	49	2513	25.45	2.365	0.999	0.000	1.235
35	79e99333-6bd2-45b0-9ea5-92ecf500c6d7	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_7298_ch_112_strand.fast5		template	3466	1433	33	1999	20.80	-1.494	1.016	0.000	1.255
34	0ce1cc45-56c9-4ec4-b168-02e84499a33d	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_39700_ch_228_strand.fast5		template	3181	1414	39	1727	21.64	-3.912	0.958	0.000	1.241
37	1cda5fc3-0984-4df0-91ca-ee43602cd29f	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_15891_ch_441_strand.fast5		template	2724	1436	36	1251	16.02	1.161	1.011	0.000	1.384
38	4f7b63e3-ecc8-4695-a3d0-733939dc1e57	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_20002_ch_154_strand.fast5		template	3198	1445	34	1718	20.96	-2.298	0.985	0.000	1.245
36	b256567e-9eef-4287-a727-cf2a3ee70b24	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_16340_ch_252_strand.fast5		template	3445	1417	34	1993	21.64	-0.378	1.000	0.000	1.319
39	ce5c866d-fa6c-409f-9182-c3401f91b5a5	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_10293_ch_424_strand.fast5		template	3425	1416	39	1969	22.85	-3.012	0.988	0.000	1.240
40	e3363473-4ab4-48cc-82fa-238db7a4e225	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_3962_ch_84_strand.fast5		template	3131	1441	32	1657	19.32	0.495	1.001	0.000	1.301
43	ee6b24a2-dac6-4101-a75e-37c6871be6d3	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_6860_ch_256_strand.fast5		template	4072	1370	43	2658	26.61	-0.446	0.988	0.000	1.299
42	bd8d564c-2764-4370-953a-f4e33ca0b93d	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_6891_ch_143_strand.fast5		template	3556	1436	32	2087	22.30	-3.802	0.998	0.000	1.353
41	d3b7ceb7-beee-4de6-bc3b-83bb49c88bad	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_13312_ch_60_strand.fast5		template	4215	1415	35	2764	28.47	4.040	1.011	0.000	1.279
45	64a11a17-0dd3-4245-8d55-9eaca316e515	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_14863_ch_197_strand.fast5		template	3460	1392	47	2020	22.52	0.310	1.003	0.000	1.235
44	04630cea-383c-496d-bef6-fc087b7452d7	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_7724_ch_460_strand.fast5		template	3950	1426	41	2482	25.81	0.642	1.022	0.000	1.311
47	bbbf68ec-b20e-45d1-8805-6e4b11432182	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_2250_ch_207_strand.fast5		template	3209	1411	43	1754	20.53	-2.868	1.021	0.000	1.362
46	6b4c23f1-d31e-432c-a120-c7c396bbbd3e	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_9763_ch_280_strand.fast5		template	4048	1407	40	2600	28.73	-1.449	0.990	0.000	1.326
48	565618bb-1642-4f9e-b230-f09d2526753e	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_802_ch_387_strand.fast5		template	3458	1447	24	1986	21.46	-3.458	0.982	0.000	1.310
49	dd236bd0-763d-45aa-9759-92cd2bbb9ea8	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_23750_ch_495_strand.fast5		template	3067	1435	34	1597	19.87	1.054	0.997	0.000	1.271
50	d0fe757a-e41f-4a68-94d2-0d30c492eb67	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_32208_ch_206_strand.fast5		template	2946	1382	49	1514	18.24	2.824	1.071	0.000	1.423
51	22b64e8c-2a0c-49dc-a152-e408b2086959	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_2751_ch_305_strand.fast5		template	3789	1393	37	2358	24.17	-0.503	0.984	0.000	1.309
52	9f1ce312-fdb4-4c1c-8347-2b3f1fad8532	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_3404_ch_420_strand.fast5		template	3631	1432	27	2171	22.54	-3.840	0.984	0.000	1.336
55	48854ca4-c4db-468f-b67e-ecc8ba557a43	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_29317_ch_492_strand.fast5		template	2414	1232	38	1143	14.30	3.413	1.030	0.000	1.292
56	e3207bad-3dfd-45a3-8e49-d8b2a51ff647	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_233_ch_510_strand.fast5		template	2792	1436	31	1324	18.06	-4.319	0.994	0.000	1.324
53	60ef393a-af68-4dd9-b6c4-297612dda338	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_22328_ch_383_strand.fast5		template	4420	1397	40	2982	29.19	1.803	1.020	0.000	1.272
54	9a4a0e51-ed4f-41fe-9034-51dc180e6e20	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_18138_ch_164_strand.fast5		template	5154	1370	47	3736	34.40	-0.573	1.026	0.000	1.229
57	9309840c-4d71-4e8e-a585-b6676d42bf6b	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_17522_ch_19_strand.fast5		template	3734	1425	37	2271	22.74	4.710	0.981	0.000	1.269
59	fd52f4f0-2f5f-4455-ae15-b83fc46dcc44	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_4873_ch_158_strand.fast5		template	3374	1410	39	1924	21.94	-0.930	1.014	0.000	1.281
58	8a87486d-2ece-4f48-be63-1bf2bf35196c	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_16054_ch_169_strand.fast5		template	4354	1416	37	2900	30.60	-2.805	0.948	0.000	1.193
62	6b01bb15-863e-4d80-8340-a30ba886da83	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_3312_ch_508_strand.fast5		template	2964	1387	41	1535	18.71	-1.723	1.002	0.000	1.259
61	f7f2f380-52bd-4de8-aa69-8f3c4c22b5e0	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_7161_ch_492_strand.fast5		template	4374	1392	40	2941	27.50	0.187	1.008	0.000	1.314
63	fc653b07-0099-4216-9f86-aba09c2beb3f	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_24136_ch_26_strand.fast5		template	3871	1428	31	2411	27.37	3.321	1.028	0.000	1.277
64	5dc1e97b-a09c-4883-bd4a-2110d9b89978	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_26914_ch_136_strand.fast5		template	3531	1344	42	2144	23.55	-4.602	0.956	0.000	1.301
66	7b073e94-0de5-45c5-a558-a616853300e1	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_5556_ch_93_strand.fast5		template	3252	1391	46	1814	23.07	-2.552	0.989	0.000	1.312
67	838c3016-6e2c-4a62-bd5b-6527ad9a09a5	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_1053_ch_68_strand.fast5		template	3009	1438	26	1544	19.43	-0.480	0.984	0.000	1.183
65	4a3e993b-d742-4052-bfeb-9ade4cf56a5d	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_17942_ch_391_strand.fast5		template	4419	1407	41	2970	30.41	-7.780	0.919	0.000	1.235
60	2e3940d2-e3d9-455b-a55f-ac8b64a97f85	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_11317_ch_60_strand.fast5		template	7213	1405	41	5766	53.96	4.038	1.029	0.000	1.208
68	f8ec2661-5e31-49ba-ae92-e3e0ba158c0a	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_3050_ch_466_strand.fast5		template	3030	1390	44	1595	19.74	-0.626	1.006	0.000	1.338
69	d7a1d365-6510-4b4a-8c3b-46696acb0f88	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_90564_ch_387_strand.fast5		template	3529	1567	36	1925	23.00	-1.576	1.006	0.000	1.282
71	5ddaf84d-2df2-4131-9c10-62594bf7a982	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_28989_ch_320_strand.fast5		template	3619	1356	58	2204	24.11	-2.613	0.996	0.000	1.255
70	99c46373-3508-4440-bb47-2af271e5e88e	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_12134_ch_456_strand.fast5		template	4147	1371	46	2729	26.24	-9.244	1.042	0.000	1.388
73	36c05366-f055-42e4-b9d2-c3cea1300d59	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_32772_ch_307_strand.fast5		template	3417	1426	34	1956	22.10	-1.928	0.998	0.000	1.266
72	a3eb7b86-f0f3-4883-8e56-ba286ad6d565	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_30129_ch_83_strand.fast5		template	3987	1385	39	2562	25.46	5.913	1.017	0.000	1.350
74	ebc14eea-eeda-4065-ad61-451848e54ae1	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_22391_ch_33_strand.fast5		template	4123	1424	31	2667	29.21	4.203	1.039	0.000	1.355
75	0d5a71e6-334a-42df-b446-564fa75ed447	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_8549_ch_52_strand.fast5		template	2886	1436	31	1418	17.53	1.389	0.968	0.000	1.327
78	76e437fb-e666-4889-af89-f2c3e9fb7f85	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_11740_ch_397_strand.fast5		template	1992	886	22	1083	12.52	-0.293	0.998	0.000	1.280
76	a0cbb5b5-03ce-45bd-a272-0bf85c86b000	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_6706_ch_302_strand.fast5		template	3884	1400	37	2446	25.58	-2.996	1.010	0.000	1.248
79	0d18b9a4-2728-4b06-be54-1672394ca00b	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_5570_ch_145_strand.fast5		template	3517	1401	39	2076	22.19	1.511	0.981	0.000	1.312
77	a2f426a7-4ca4-4de9-a1e2-e5b666bc7929	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_57231_ch_427_strand.fast5		template	4283	1367	51	2864	29.08	2.625	1.006	0.000	1.343
80	b1657e07-646e-4ef2-9a51-42b5d605c2f7	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_14080_ch_22_strand.fast5		template	3085	1389	45	1650	19.49	-0.621	0.993	0.000	1.160
83	6dd87a16-d0e8-4549-86d6-eb2502220095	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_3467_ch_156_strand.fast5		template	3135	1386	46	1702	20.68	1.559	0.982	0.000	1.231
82	b23d72c7-b4dc-4e6e-8b30-288a3e9a3e2c	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_2194_ch_345_strand.fast5		template	3564	1415	35	2113	24.14	1.491	1.007	0.000	1.363
84	12b1a7e4-7f4b-49ae-97e6-66e8f1ec21be	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_6664_ch_241_strand.fast5		template	4454	1406	39	3008	32.02	6.453	1.081	0.000	1.342
81	4f2bc4b8-16b8-4f26-9689-173371c568d5	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_7466_ch_46_strand.fast5		template	5689	1393	42	4253	38.41	0.476	1.002	0.000	1.346
85	96a46421-6fa4-42e1-9cb7-3ba1a5af0942	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_3612_ch_221_strand.fast5		template	3892	1314	33	2544	22.92	0.879	0.957	0.000	1.315
86	890c5b76-9c4e-4ade-8294-735553b65c2d	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_3213_ch_53_strand.fast5		template	4087	1338	42	2706	27.21	2.856	0.963	0.000	1.304
87	a5a939c7-67e7-479f-b582-650771129885	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_20135_ch_156_strand.fast5		template	2679	1411	30	1237	16.85	2.499	1.030	0.000	1.279
88	4a2d6e5c-d492-41a8-bc81-06a8fa814124	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_25167_ch_122_strand.fast5		template	3200	1283	34	1882	20.17	3.869	1.004	0.000	1.374
89	ebbe6c77-726f-4cf4-b2ab-0219aa185175	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_1521_ch_236_strand.fast5		template	3103	1232	33	1837	19.02	0.768	0.979	0.000	1.267
91	b2a05790-cbe7-40e5-88a6-e4d433fa3057	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_20723_ch_68_strand.fast5		template	3804	1182	39	2582	27.64	2.790	0.983	0.000	1.294
92	28974ccb-9605-4e32-b4bc-e760156412c9	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_31302_ch_168_strand.fast5		template	3299	1178	35	2085	20.97	1.609	1.002	0.000	1.334
90	7556af55-b8f6-4ebe-a8b7-8680ec512704	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_27222_ch_237_strand.fast5		template	4325	1168	52	3104	30.91	-9.922	0.901	0.000	1.238
93	d45fd2b7-2b4d-4ee1-a7a7-79572ee52ce8	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_13232_ch_301_strand.fast5		template	3027	1187	29	1810	21.09	-3.896	0.990	0.000	1.254
96	be54c420-48c1-434f-b596-da52cf83d8f2	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_11765_ch_60_strand.fast5		template	1986	755	23	1207	11.66	4.364	1.017	0.000	1.228
95	6a70447c-f914-4698-ae8c-6fb841ff3308	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_21294_ch_436_strand.fast5		template	3409	1310	29	2069	20.96	-3.499	0.956	0.000	1.229
97	4f64f64b-6fb5-4d00-ad11-9d48f31526fb	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_28751_ch_263_strand.fast5		template	2827	722	29	2075	21.40	0.385	1.011	0.000	1.325
99	752c269f-525d-49f3-b7db-86c4f2f11c6d	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_16169_ch_134_strand.fast5		template	1403	681	10	711	9.31	-3.958	0.930	0.000	1.268
94	5497cf2e-1cc2-481d-b56e-58c4590fc095	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_9333_ch_298_strand.fast5		template	4393	1085	51	3256	31.17	-2.382	0.976	0.000	1.206
100	3ba395bb-fa69-48ef-973c-8bb0d23154f7	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_22468_ch_26_strand.fast5		template	1378	625	26	726	8.81	6.032	0.977	0.000	1.169
98	84c55921-e47a-4bc0-b1cf-ba51589a7a48	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_10743_ch_498_strand.fast5		template	3187	684	26	2476	19.24	-3.671	0.889	0.000	1.528
101	1bcccbfe-1b42-4c38-8055-3b082441b67b	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_11739_ch_397_strand.fast5		template	1031	449	14	567	6.49	0.449	0.972	0.000	1.393
102	c658ba47-18c8-4aa0-bdeb-949bc378418e	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_30261_ch_160_strand.fast5		template	905	422	12	470	6.04	2.082	1.021	0.000	1.494
103	971f8bbe-8aac-4b44-bf32-7c3972742ff4	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_24735_ch_123_strand.fast5		template	3718	1503	31	2183	23.05	1.742	0.954	0.000	1.285
106	3b4bf0c9-1b0d-4195-9fe4-76b0c3fae56d	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_7370_ch_120_strand.fast5		template	2997	1285	22	1689	18.57	-2.042	0.998	0.000	1.188
105	acc6f0cb-9df2-4aa1-8ed5-f79db778adfe	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_2166_ch_325_strand.fast5		template	4358	1139	43	3175	31.02	-1.011	1.017	0.000	1.508
